白い電子レンジの横からパンが出ている	電子レンジの脇から食パンが2枚顔を出している	リボンを付けた可愛い動物の編みぐるみ
机の上に広げた本と、モニター画面が置かれている	机の上の本にライトが当たっている	大空に白い凧のようなものがたくさん飛んでいる
タッパーの中に、ご飯とおかずや野菜が詰められている	丸い弁当箱の中には、ご飯とおかずが盛りつけられている	ハムスターを鏡越しから撮影している
2組のネコのカップルがテニスをしている絵	人型の猫の男女がテニスをしている	海のうえに赤いボートが浮かんでいる
緑色の服を着た男性の前に飲みかけのワイングラスがある	緑のシャツを着た男性が食卓についている	赤い布の上で、車輪のタイヤの横に猫が座っている
天窓のある部屋に木製のベッドと勉強机がある	部屋にベッドが2つ置いてある	赤白の電車が二台駅のホームにいる
肉や野菜を挟んだサンドイッチの断面	野菜を挟んだトーストを左手に持っている	皿の上にパンやサラダなどの食べ物がある
大きな木のそばに二頭のシマウマがいる	大きな太い木の傍で二匹のシマウマが佇んでいる	道を走る車に雪が積もっている
開いたバスの窓から腕と顔を出している人物がいる	バスのはめ殺しの大きなガラスの下の、細いスライドガラスの窓を開けて、肘をもたせ掛けて外を見ている人がいる	波打ち際にサーフボードを持った人が居る
ドーナツを流れ作業で作っている機械	ドーナツを自動で揚げている機械	サングラスをかけた男性が、ボートで水上を飛んでいる
雪がうっすらと残っている平原を貨物列車が走っている	雪の残っている道の線路を赤い列車が走っている	ピッチャーがボールを投げようとしている瞬間
キリンの足元に岩が積み上げられている	積み上げられた岩のそばにキリンが立っている	テーブルの上に電化製品がある
トマトが入ったピザを持っている左手	食べかけのピザを左手で持っている	キャベツ大根さつまいもブロッコリーなどの野菜
街の中に時計台や歴史的建造物がある	ビッグベンの前を車が走っている	茶色の三毛猫が気持ち良さそうに横たわっている
男性がキッチンでケーキを切っている	ホームパーティーに出すスイーツを作ってみた	二匹の猫が激しいパンチの応酬を繰り広げている
建設中の室内で冷蔵庫を設置しようとしている人がいる	大きな冷蔵庫を男性が設置している	男性がスケートボードで高くジャンプしている
水色のサーフボードに乗った男性が波乗りをしている	黒のウエットスーツを着た男性が水色のサーフボードで波乗りをしている	少年がサーフィンで激しい波に乗っている
ピザの側にいる男性が笑顔で手を広げている	箱に入ったピザの横で男性が左手を広げて立っている	フェンス越しに少年野球を観戦している男女
女性がトイレのドアを開けて、中の電話を持って立っている	開けられたトイレのドアの前で女性が受話器を耳に当てている	いろんな種類の時計がそれぞれ違う時間をさして並んでいる
白いトイレだが、蓋と便座が茶色	赤い便座の白いトイレと、タオルのかかっていないタオル掛け	お皿の上に料理とフォークが置いてある
白い熊が雪の上に寝そべっている	シロクマが雪の上で寝そべっている	10字15分を指した時計がある
黄色いバナナとグリーンのバナナが置いてある	黄色い熟したバナナと青い若いバナナ	手洗いシンクに茶色の猫がはまっている
帽子をかぶった人がテニスをしている	白いキャップの女性がテニスをしている	サングラスをかけた男性がスキーをしている
電車の前に三人の子供と荷物が置かれている	青い電車の横に三人の人が座っている	チーズたっぷりのピザが数片食べられている
お皿の上に米国の国旗が立てられたケーキがある	アメリカの旗が立っている茶色いケーキがカラフルな皿に乗っている	黄色と黒のチェック柄のコートを着た人が黒い傘をさしている
ヘルメットを着用し、バイクに乗っている人	道路で男性がオートバイに乗っている	バスに、眼鏡をかけた笑顔で小太りの男性と、その後ろに笑顔の男性が乗車している
猫の映っているテレビの前に座った猫	室内の灰色のソファの上に猫が一匹座っている	洗面台の鏡の前で髭を生やした男性が歯磨きをしている
子供がマウスを使ってパソコンを動かしている	小さな子がパソコンを使いこなし、大人が見せられている	黄色い傘を差した女性が歩いている
ケーキとフォークがお皿の上にのっている	陶器の皿にのせられたケーキとフォーク	男性が両手で携帯電話を操作している
キリンが、木の上の方の葉を食べている	キリンが木の葉っぱを食べている	フェンスの上からキリンの頭が見えている
ラグビーボールで遊んでいる男性2人の間にぬいぐるみを持った女性がいる	ボールを持った男性とぬいぐるみをもった女性、手を広げる男性	水辺の近くでゾウたちが立っている
草原に羊が3頭放してあり1頭は草を食べている	4頭のヒツジが平原で草を食べたり佇んだりしている	Windowsの黒いキーボードとマウスとMacの白いキーボードとマウス
サーカスの熊が曲芸をしている	サーカスの舞台裏から、演目を演じている人達を見る	赤いシャツの男性がフリスビーを投げようとするのを白いシャツの男性が邪魔している
グライダーに引っ張られて海の上を滑っている	海の沖で数人がカイトサーフィンをしている	子どもが青いネクタイをつけている
ヘルメットをつけた女性が白い馬に乗って水辺を走っている	白い服を着た人が馬に乗っている	海の見える大きなベッドがある部屋
カーズのキャラクターのケーキである	アニメ化されたクルマを型どったデコレーションケーキが置かれている	女性がwiiのリモコンを手にしている
服の隣に置かれたまだ売れないお菓子である	台の上で箱に入ったパンが売られている	大きな家の前に複数のベンチが置かれている
ノートパソコンのよこにあるマグカップ	ノートパソコンの横にマグカップに入った飲み物が置かれている	車のフロントガラスの内側から道路と信号と対向車が見える
厩舎の中、背中に砂を乗せた象が二匹いる	2頭のゾウが吊るしてある緑のきゅうりのおもちゃを鼻で触っている	ピッチャーがボールを投げようとしている
白い扉が3枚あるリビングである	階段の横に白い扉のクローゼットがある	飛び立ったばかりの白い飛行機
広い室内にテーブルとイスが並べられたくさんに人たちがノートパソコンをしている	沢山の人たちがパソコンの前に座っている	スケートボードで走り出そうとしている
ミキサーの中に白い液体がはいっている	ミキサーをかけた後のミキサーの中身	列車が木の中の線路を走っている
紐につながれた白い馬が水を飲んでいる	広い水辺に離された白馬が水を飲んでいる	人と乳牛がイベント用の車両に乗っている
透明の蓋がされたお鍋でカットされたブロッコリーが茹でられている	鍋の中でブロッコリーを茹でている	パソコンが1セット設置された長机
黄色いユニホームを着た野球選手がバットを振っている	オレンジ色のユニフォームを着た男性がバットを振っている	椅子の上に一匹の猫、椅子の下に一匹の猫がいる
道路標識の下にカタカナで表示している	標識の付いている街灯の後ろの木は斜めに立っている	白いニット帽をかぶった人がスキーをしている
信号機の横にNO TURNSと書かれた標識がぶら下がっている	信号機のポールに標識がついている	三毛犬の子犬の誕生日でテーブルには大きなケーキが置いてある
女子のテニスの試合でサーブを打とうとしているところ	テニスコートの上で選手がラケットを振ろうとしている	白いコンクリートの上に鉄製のベンチがある
フリスビーを投げている男性である	砂浜で黒いシャツの男性がフリスビーをしている	茶色い馬の周りに白い鳥たちが集まっている
アイスクリームやさんの自転車に犬が乗っている	自転車に乗った箱の上に犬が乗っている	テーブルの上に、トマトやニンジンなどの野菜が積み上がっている
パソコンのそばにたくさんのペプシの空き缶が並んでいる	左奥に炭酸飲料の缶が大量に積まれている	黒いTシャツを着た人がリュックをしょっている
ニューヨークの交差点に立派な建築の時計台がある	レンガ造りの建物や飾り窓のある白い建物がある町並みに案内板と信号が立っている	オバマ大統領が男性のネクタイを直している
たくさんのピザが切り分けられて皿にのっている	箱に入ったピザを皿に取り分けて数人が食事をしている	緑の服を着た女性の手が、バナナを握っている
緑色のごみ収集車が道路に停車している	緑の荷台のトラックが建物に入ろうとしている	グリーン色の車の上に猫が乗っている
オムライスと丼ぶりなどの色んな和食	オムライス、ざるそば、焼き魚、穴子丼のようなもの	草むらで男性がフリスビーを投げている
黄色い路線バスが道路を走行している	街路樹の通りを走る黄色いバス	木製のまな板とその上にある包丁
汚くなった雪の上をボーダーがジャンプしている	えんじ色の服の人がボードで滑っている	川でピンク色のくちばしの鳥が浮いている
仕事場で机の上にはパソコンが置いてある	様々なパソコンが置かれた仕事部屋	ヘルメットをかぶった子供がスケートボードをしている
マットレスの上でうつ伏せになる女性がいる	ベッドの上に女性がうつぶせに寝そべっている	赤い服を着た少年が歯磨きをしている
バックを自転車に座る茶色の猫	自転車の前にいる猫が体を掻いている	翼を広げた鳥が木々の間を飛んでいる
白いサングラスをかけた女性がカートを引いている	二人の白い服の女性が歩いている	雪残る緑の山の斜面にクマがいる
右側に人間が一人と動物が5頭いる	建物の柵のところに馬が何頭も繋がれている	キャップを被った女性が犬を抱いている
白い皿に乗って振り向くチャトラの猫	猫が白い深皿に入って振り返っている	電車のホームの時計が3時20分を指している
水色とシロのストライプのシャツを着たおじいさんがたこを揚げている	青いシャツを着た老人が凧を上げている	赤い電話ボックスの前を厚着の人たちが歩行
ベースの上で飛んでいる人の足の下に滑りこもうとしている男性がいる	白いユニフォームの男性が野球をしている	色とりどりの野菜と揚げ物に、クリーミーなソースがかかっている
黒い電子レンジが捨てられている	ゴミバケツの前に電子レンジが置かれている	広場で男性が凧をあげようとしている
大きなドーナツを買って嬉しそうに中を見せる男性	男性が持っている箱のなかに入っているチョコがかかったドーナツ	ネクタイを締めた男性がイヤフォンをしている
雪の上で手をあげている人である	両手を広げているスキーヤーがいる	二台のパソコンの前に猫が寝そべっている
青いバースデーケーキが置いてある	ヤシの木とサーフボードの飾られた誕生日ケーキがある	赤と白の飛行機が曇り空を飛んでいる
木の棚にパソコンの画面がおいてある	テーブルに白いパソコンのモニターが置いてある	丸いお皿に目玉焼きがのっている
白いお皿の上にチョコレートケーキが乗っている	白い皿の上に乗ったチョコケーキ	水色のテントを張った白いヨットの上に黒い犬がいる
パソコンの熱で温かい所にはまってくつろぐ猫	机の上の立て掛けてあるパソコンのキーボードの後ろ側にねこがいる	収納がたくさんできる部屋がある
馬と話をしている眼鏡をかけたおじいさん	男の人が馬にキッスをしているシルエット	草原にシマウマが1頭立っている
女性がベッドの上でノートパソコンを操作している	ベッドの上で女性がパソコンをやっている	スケボーに乗る男性と、それを見ている人
白髪の生えたサングラスの男性が食べ物を口にくわえている	メガネをかけた男性がスイーツを食べている	デスクの上にパソコンを広げている男女が真剣な顔で話をしている
黒いタイルの壁の清潔感のあるトイレ	黒いタイルの壁の前にトイレがある	空のワイングラスがカウンターにたくさん並んでいる
曲がった川を白いボートが走っている	川のほとりで牛が草を食べている	柵の中にヒツジがあふれかえっている
トゲトゲの花の近くに止まっている鳥がいる	鳥がアロエのそばにとまっている	黒人の野球選手がベンチに座っている
草木の近くに二頭のシマウマがいる	シマウマが2頭、日かげで休息している	二面のテニスコートと立っている人がいる
パソコンの横にハンバーガーと飲み物が置いてある	ベッドの上に食事が乗った台とパソコンがある	白いふくろうが目を閉じて立っている
建設工事中のビルの前を、赤い二階建てバスが通っている	大きなクレーンを設置して建設中の建物と赤い二階建てバス	黒い帽子をかぶった男性が電話をしている
サラダの上にクルミとりんごが置いてある	白い皿のサラダにクルミが乗りリンゴが添えられている	ピンクのタンクトップを着た女性が顔をしかめている
白い服を着た男がテニスをしている	白いユニフォームを着たテニスの選手がボールを打とうとしている	木や草花が茂る花壇の向こうに、テーブルと椅子が置かれている
暗い中でケーキに刺してあるロウソクに火をつけているひとの手元がある	暗闇の中一欠片のケーキに差した1本のロウソクにマッチで火をつけている	男性が金属のコップを持っている
停止表示の標識には赤いランプがついている	止まれの標識の上に、赤いランプがついている	牧場で草を食べている羊と沢山の鳥達
青いシャツの男性が鉄板を持っている	青い服を着た男性がトレイにピザを持っている	大きな建物の前にバスが2台停まっている
熊が顎の下まで舌を出している	顎の下まで伸びた長い舌を持つクマ	食べかけのリンゴと黒いカラス
白いひげを生やした男性がバスの前を歩いている	強い日差しの中、でかける初老の男性	道をふさぎながら歩いている牛の群れ
ガラスの花瓶に青とオレンジの花が生けられている	花瓶に、緑やオレンジや青色した花が活けてある	ゼッケンを付けた人が馬に乗って羊がいる草原を走っている
茶色い小鳥が細い植物にとまっている	植物にとまった鳥が顔を横に向けている	毛布の上にぬいぐるみと犬がいる
絵皿の上の切り分けられたトーストサンド	半分に切られたホットサンドがおかれている	広々とした洋式トイレが設置されている
机の上で女性がWiiリモコンを持って手を広げている	女性がテーブルの上で手を広げている	ノートパソコンの上にノートパソコンを置いている
海でカイトを使ってサーフィンをする人	遠くにいる人がカイトサーフィンをしている	シマウマが一頭、草原に立っている
緑色の壁をした部屋に水洗トイレがある	鏡のある壁の一面が緑色のトイレ	黒いダウンベストを着た男性が、スノーボードに乗っている
テーブルの上にたくさんの色々な果物が置かれている	テーブルの上にバナナやたくさんのマンゴー等の果物が置かれている	車輪を出して飛んでいるジェット機を見上げている
白い柱がある部屋に椅子が置いていある	家の中に白い丸い柱が立っている	草原の中にあるバナナに青いカバーがかけられている
キッチン横の扉の奥にトイレとすりガラス付きの風呂がある	奥にお風呂とトイレの一部が見えている	広いスキー場で一人滑走している男性
長くて赤い船が水に浮かんでいる	川に赤色のボートが停留している	マイクをつけてもらっている白人
家の庭にすごい大きな花が生えている	ベランダに置かれたピンクの花が活けられた花瓶	崩れないように積まれたリンゴの棚
レストランで食事をしている男性	男性がワイングラスを持っている	紫のシャツを着た女性がピンク色の傘を高く放り上げている
アルミホイルでホットドッグを作っている	ホットドッグがアルミニウムの皿に包まれている	道路上にある看板の裏側が落書きされている
黒人男性が左手にボールを持ってキャッチャーの方をむいている	BOSTONの選手がバッターボックスでバットとボールを持ちキャッチャーに話しかけている	黒い服の女性が骸骨の描かれた凧を上げている
携帯電話を使っている男性とそれを覗き見ている男性である	首からサングラスを掛けた男性が見ているケータイを隣の男性が覗いている	自転車を持って会場に集まった人たち
背の高い柱の近くに、黄色いクレーン車が止まり、柱の上に籠を伸ばしている	長い銅像の手前にとても長い黄色のクレーンがある	木のキッチンの上には様々な作業道具が置かれている
デスクの上に置かれた二つのモニター	パソコンの作業用デスクの上で寝ているネコ	食料品店のショーウィンドウの向こうで、女性の店員が微笑んでいる
船上に旅行客のスーツケースが積まれている	階段の下にたくさんのスーツケースがある	テーブルの上に二つのノートパソコンが置かれている
天気のいい日、男の人がスケートボードの練習をしている	男性がスケボーで壁の上に乗っている	緑色のユニフォームをきたキーパーがいる
黒とグレーの縞模様の猫が,車のアンテナに頬ずりをしている	黒い車の屋根の上に、猫が立っている	しなった荷台の上にスーツケースが天井まで積み重なっている
煙をあげている機関車がこちらにはしってくる	電車の隣で黒い汽車が煙を出している	サンドイッチの横にはポテトサラダがある
大型スクリーンでゲームをしている	大画面にボーリングが映し出されている	壁掛時計がかかっている壁に男性の影がうつっている
つばの広い麦わら帽を被った二人の男性がロデオをしている	牛を追い回している馬に乗った男性二人	一方通行と英語で表記された標識
山の中の牧場で2匹の馬が餌を食べている	肌が見えてある山のしたに馬が二頭いる	一人の男性が馬の前に立っている
飛んでいる飛行機が2機向かい合っている	赤と白の小さい飛行機が向かい合って飛んでいる	障害物をよけながらスキーを滑っている男性
海の見える砂浜にヤシの木のパラソルと2脚ずつ椅子が沢山の置かれている	海岸の砂浜に立てられているパラソルの一つに白い大きな布が掛けられている	青いヘルメットを被った人がバットを投げている
柵の中にキリンが3頭、みなお尻をこちらに向けている	三頭のキリンが同じ方向を向いて立っている	古いスキー用具でスキーをしている
花の咲いた木のそばを赤い列車が走っている	桜の下を通る電車を撮影している人がいる	羊の毛刈りをしているところを見ている2人の女性
縞模様のネクタイの男性がジャンプしている	ネクタイをしめた男が口を閉じている	子供と大人が一緒にwiiをやって遊んでいる
頭がないマネキンには傘がかけられている	女の人が傘をさして立っている	3機の飛行機がアクロバティックな飛行をしている
外国の男性がテニスボールを打ってシャツがめくれ上がり、おへそが見えている	テニスプレイヤーがボールを打ち返している	デスクの前にある椅子に黒いジャケットが掛けられている
テニスをしている男性がボールを打ち返そうとしているところ	ネイビーのTシャツの男性がテニスをしている	手を持ち上げた女性が傘をさしている
漢字のみの看板の下に狭い道路があり、人が歩いている	店が立ち並ぶ道路の脇に車が停まっている	サーフボードで波に乗っている男の人と、サーフボードから落ちた瞬間の女の人
樹の周りに2頭のキリンが立っている	キリン2頭とシマウマ1頭が太い木のそばに立っている	青いシーツの上にマウスとリモコンとゲームのコントローラと携帯が置かれている
夕暮れ時の水辺にたくさんの人が集まっている	夕方ごろ水辺に人が集まる中青い光が一筋	海に膝まで入りサーフィンをするために波を待つ女性
狭い車内にたくさんに人とスーツケースが溢れている	狭い車両の中にすし詰めになった乗客とスーツケース	パトカーが路上に止まっている
テニスをする金髪の女性が二名いる	青のテニスウェアを着た女性がテニスラケットを持っている	海水浴に訪れた人でにぎわっているビーチ
青い布団と赤い枕が2つ乗っているダブルベッドの置かれた寝室	ベッドの上に額縁が飾られている部屋	パラソルの奥に二人の女性が立っている
犬が雪の上をフリスビーを咥えて走る	白い砂浜を茶色いプードル犬が青いフリスビーをくわえて走っている	ブラインドの横の赤い壁にギターの絵が描かれている
外で、シャンパンで乾杯している女性たち	6人の女性がワイングラスで乾杯をしている	犬の顔をしたお菓子がケーキカップに乗っている
二人の男の人が雪道を歩いている	男性2人がスキーを履いて歩いている	バナナがたくさん並んで置かれてある
浜辺でそれぞれが遊んでいる子供達	青空の下、砂浜で思い思いに楽しむ人たちがいる	国旗の前で二人のスーツの男性が、握手をしている
赤い布を頭に巻いた人がテレビをみながらボーとを漕いでいる	肌の黒い男性が小舟の上に立っている	特殊な形の貨物列車の一部がアップで写っている
森の中に茶色いベンチが一つ置かれている	木の茂った場所に木で出来たベンチがある	毛がモコモコした白い羊が三頭いる
厨房内の鉄板で調理をしている	鍋やフライパンが置かれたキッチンで、パンが調理されている	スーツを着た男性3人が飛行機から出てくるところ
たくさんのネクタイが上に吊るさっている	ネクタイがテントの骨組みにくくりつけられている	バッターが送りバントをしようとしている
歯ブラシに水色の歯みがき粉をつけている	歯ブラシの上に歯磨き粉を乗せている	たくさんのバイクが壁沿いに並んでいる
女の人がぬいぐるみにキスをしている	熊の耳がついた服をきた子供に女性がキスしている	犬が伏せて毛づくろいしている
ベシャメルソースとチキンの入ったパニーニ	白いソースのかかった惣菜パンがある	赤や青の色とりどりの傘が並んでいる
線路が4本敷かれているうち、左から2番目の線路を紺色の貨物列車が走っており、線路の上を横切っている青い橋の下を通過している	貨物列車が鉄橋をくぐりながら走っている	ミニチュアの消防車が何台も並んでいる
赤いドレスを着た女性が携帯電話も耳に当てている	赤いドレスを着た女性が寝そべって足を上げながら携帯で話している	仔馬をよそに親馬が一心不乱に草を食べている
鮮やかな黄色いボートは、水の上でつないである	きれいな湖にきれいな色のボートがうかんでいる	料理をしているエプロンをつけた男性
水辺の草むらで牛の群れが草を食べている	牛が自然に囲まれた湖のほとりで休んでいる	女性達と赤ちゃんが座ってゴハンを食べている
キーパーがボールと反対方向に反応している	ユニフォームを着た選手がボールを蹴っている	ヘッドホンをかけている男がパソコンの前に座っている
洗面台に歯ブラシや身だしなみ道具が置いてある	洗面所には20個程の物が置かれている	開けた土地の向こうに貨物列車が走っている
カラフルな凧を持った男性が横を向いている	キャップを被った男性がカイトを手に持って立っている	男性が、クマのプーさんの柄をした蝶ネクタイをしている
カラフルな凧が飛んでいる下で女の子が笑って立っている	上下水色のウェアを着た少女がこちらを見てわらっている	牧場にたくさんの羊が放たれている
赤い蝶ネクタイの男が電子ピアノの前で手を広げて笑っている	ピアノで演奏をしようとしている男性	食べかけのピザが皿に盛られている
パソコンやプリンターなどが置かれたデスク	デスク上のパソコンの横に水が入ったペットボトルが置かれている	帽子をかぶりスーツを着た男性が微笑んでいる
ネットの前でテニスラケットを構えて屈む男	ラケットを持った人がネットのそばで構えている	荷ほどきされていないままのダンボールが積んである部屋
横になり手と手を合わせる黒と白の猫と素足の女性	女性と猫が寝転がって向かい合って遊んでいる	男性二人が立ってWiiをやっている
白い皿の上にホットドッグとフライドポテトがのっている	ホットドッグとフライドポテトが皿に盛ってある	波の大きい海岸で鳥が翼を広げている
ひと皿に米や肉、卵焼きなどの料理がある	白い食器の上に目玉焼き、ソーセージ、マリネ、クスクスが乗っている	女性が2台のノートパソコンを操作している
パソコンのそばに携帯電話がある	ノートパソコンの横に携帯電話が置いてある	野球選手がチームメイトとハイタッチしている
サファリパークでのキリンの顔のアップ	柵に囲まれた広場にいるキリンが顔を上に向けている	時計のついたオブジェの整備をしている
女性がフライパンで調理をしている	薄着の女性がフライパンを使って料理をしている	飛行機が桟橋のそばに停まっている
満員の観客で埋め尽くされた闘牛場	観客席に超満員のお客さんが座っている	お風呂の浴槽や壁がサビで汚れている
たくさんの人がイスに座って談笑している	丸テーブルに座って食事を楽しんでいる人々	地面に座って紙皿に入ったフライドポテトを食べる2人の子供
道の上に茶色い馬に乗った男性がいる	青いキャップの男性が馬に乗っている	コンロの上の鍋の隣にはヤカンが置いてある
口ひげを生やした男性がスーツを着ている	スーツを着て髭を生やした男性	ホームベースを踏みたいランナーとタッチアウトしたいキャッチャー
駐車場に青いオートバイクが一台止まっている	夜の駐車場にバイクが止まっている	複数の人らがスキーをしようとしている
雪原にスキー版をはいて立つ男性	雪の上でスキー板を履いている人がいる	草原の水辺に黒い牛が沢山いる
フライパンが重なって置いてある	白いガスコンロの上にはフライパンが載っている	地面に置かれたピンクのバッグの隣にヒョウ柄のズボンの女性が2人いる
建物ののてっぺんにある時計が6時をさしている	時計塔が6:00を指している	白いパラソルの内側から上にのっている鳥の足が見える
上半身裸の男性が座ってノートパソコンを開いている	帽子をかぶった男性がノートパソコンを触っている	お皿に、生ハム、チーズなどがのっている写真だ
ジーンズをはいた女性がトイレの横に倒れている	トイレの横でポーズを決めてお腹を出して寝ている人がいる	ゲレンデに2人のスノーボーダーが立っている
皿の上に茹でたブロッコリーとじゃがいもと肉団子が乗っている	野菜がたくさんの料理がテーブルに出ている	目を伏せたシマウマの首のあたりに傷跡がある
男の子がベッドで寝そべっている	布団の上に青い服を着て腹ばいになって上を見ている赤ちゃんがいる	キリンより高い棒が立てられている
寝室の下には荷物、上には洗濯物が乾されている	小屋の中の一室に張られているロープを使って衣類が干されている	スクーターで2人乗りをしている
民家のプールに熊が侵入してきた	プールと地面の臭いをかぐ黒い熊	二つの白い皿の上にそれぞれピザが置かれている
赤や黄色のステンドグラスの中央には金色の時計が付けられている	協会の時計が5時を回っている	ネコはテレビに興味を示すが、犬は興味がないようだ
薄暗い線路を青い電車が走行している	青と緑色の列車が草むらを通過していく	黒い服の男性がボードに乗っている
駐車禁止の看板が乱立している場所	駐車禁止の看板がたくさん立っている	帽子をかぶった男性がポーズをして立っている
犬の手形の形をしたケーキの上に火の点いたキャンドルが刺さっている	犬が肉球型のケーキを見つめている	帽子を被った女性の後ろでパンダが寝ている
熊が建物の側の芝生の上を歩いている	一匹の熊が芝生の上を歩いている	ブチブチの犬が枕の下で目を隠している
眼鏡をかけた女の膝元で猫が寝ている	パソコンを操作している女性の膝の上のクッションに猫が寝ている	赤い飾りをつけて道路を歩く白い馬
毛糸、編み針、ボタンが飾られた白いケーキ	手芸をモチーフとしたケーキが皿の上にのっている	壁に埋め込まれたテレビの横に向かい合う4脚のソファ
飛行機の周りにたくさんの人と車がある	大きいジェット機に人が乗り込んでいる	建物に設置された時計が11時25分をさしている
男性と少年がテレビゲームをしている	眼鏡をかけた男性と男の子がテレビゲームをしている	透明なガラス戸で仕切られたシャワー室
黒と白とまだらの3匹の羊が立っている	黒と白と茶色の三匹のヤギが立っている	お皿にニンジンやお肉などの料理がのっている
雨が降っている道路を傘をさして歩いている人がいる	傘をさした男性が歩道を歩いている	浴室が物置になっているユニットバスがある
バッターボックスの男性がボールを打ち返した	草野球の試合で青いシャツを着た男性がバットでボールを打っている	長靴を履いた女の子が赤い傘をさしている
馬に乗った人が山にたくさんいる	人を乗せた馬たちが歩いている	赤い服を着た人が凧揚げをしている
黒いオーブンのついている棚のキッチン	電子レンジが、棚にしまわれたシステムキッチン	水着を着た女性が浜辺でフリスビーを投げている
黒い便座のトイレを男性が掃除している	男性が水洗トイレの便器を指差して白い歯を見せて笑っている	ブロッコリーが入った料理である
ウッディ調にコーディネートされたキッチンと勝手口	木を基調としたモダンなキッチン	赤いチューリップの花が三本透明な花瓶に生けてある
視界が見えなくなってしまった犬	犬が、茶色い寝床を頭にかぶっている	木々の中の時計のついた青い屋根の建物
れんが造りの家が並ぶ町の中で金属製の物体が落ちている	自動車がモニュメントの近くを通っている	白いシーツがかけられたベッドの上に白い枕が置かれている
デスクの上にはノートパソコンがあり、その手前には黒い椅子がある	パソコンとプリンターが置かれた机とキャスターがついた椅子が置かれた部屋	建物の側面に取り付けられている黒い時計がある
街の赤いストップ標識の下に緑の葉っぱに見せかけた物がついており全体的に花のように見える	ストップと書かれた標識に葉っぱを付け花のような形にしている	テーブルにコーラとピザがのっている
キャップをかぶった男の子がボールを投げようとしている	ピッチャーがボールを投げようとしている	3頭のシマウマが草を食べている
テーブルの上にピザやお皿、グラスが置いてある	切り分けてある長いピザが机の上におかれている	二枚の写真が並んでおり、左は扉が閉まった状態の冷蔵庫、右は扉が開いた状態の冷蔵庫
短髪の男性が服を着た熊のぬいぐるみをもっている	男性二人がポーズを撮っている	POLICEと書かれた車がとまっている
空に飛行機雲を残し飛んでゆくジェット機	飛行機雲を残しながら青空を飛行機が飛んでいる	リビングルームに、床置きされたモニターとテレビ台に乗ったテレビがある
女性テニスプレイヤーがボールを打ち返そうとしている	白い靴を履いた女性がテニスをしている	三角帽を被った子供がピンク色のクリームで顔をベタベタにしている
明かりのついた部屋にソファーなどがある	テレビのついた部屋に並べられているソファ	外のベンチに女の子と男の子が座っている
髪の毛が長い野球選手が立っている	パッドを持ってバッティングボックスに入ろうとしている野球選手が映っている	ひげを生やした男性がテレビに映っている
時計は3時28分をしめしている	石像で装飾されている時計台は3時27分をさしている	黒いキャップを被った男性が窓辺のカウンター席でノートパソコンを見ている
水の近くで黄色と黒のタコを上げている	黄色いカイトに向かって男性が歩いている	男が缶の格好をしてトイレの便器に座っている
テニスプレイヤーがサーブをしようとしている	白いユニフォームを着た女性がテニスをしている	砂浜で女性が凧を持ち上げている
外にあるテーブルのイスの上にすずめが止まっている	カフェのテラスの青い椅子にスズメがとまっている	机の上に花瓶に活けられた花が飾られている
テーブルの上にパソコンとモニターが2台、設置されている	パソコンのディスプレイが2台ある	飛行場に到着した飛行機から沢山の人が降りている
四種類のベリーが乗った食べかけのケーキ	四種類のベリーがのったケーキがある	階段でスケートボードをする少年
多くの男女が、たくさんの凧揚げをしている	広場では、凧や国旗が空を泳いでいる	奥に暖炉があり部屋の中にはたくさんの一人がけソファやテーブル椅子が置いてある
雪の降る国にある一時停止の標識である	止まれの交通標識に雪が積もっている	テレビ1台にノートパソコン2台、スマホが1台ある
大きな波にサーフボードが浚われた瞬間の写真	サーフィンで波に乗っていたが失敗	カモメが水辺の浅瀬を歩いている
皿にいちごとみかんが盛り付けられている	ガラスの容器にイチゴとミカンが盛られている	白い皿に料理を盛り付けている
数頭の牛が草むらの草を食んでいる	数匹のホルスタイン牛が草を食べている	トイレの上の段ボールと洗面台がある
芝生にさび付いた標識が立っている	野原にストップと書かれた標識が立っている	川の真ん中にある木の上に鳥が佇んでいる
港のベンチで女性が携帯電話をかけている	ベンチに座った女性が携帯で話している	カラフルなネオンサインがいくつもある
数人が集まってお酒やお水を飲みながら話している	テーブルを囲む男女はワインの試飲をしている	噴水のようなものが部屋の中央にある
キリンが、都会から離れた場所にいる	海と向こう岸の都市が見える動物園の柵の中で歩いている二頭のキリン	黄色い電車のドアが開くのをホームの人たちが待っている
新郎と新婦がウエディングケーキを切っている	結婚式でケーキ入刀をしている	熊の親子が森にいる様子の飾りのついた時計が部屋にある
お皿にたくさんブロッコリーが乗っている	茹でたブロッコリーとチキンのゴハン	緑色と黄色のツートンカラーの電車がホームの横を走っている
鉄板でホットケーキを焼いている	鉄板でホットケーキが4つ焼かれている	緑色のバスが住宅地を走っている
傘を差した女性が2人、リュックを背負った子供が1人いる	女性2人が白と黒の傘を差して店前に立っている	水溜りの周りにキリンや象がいる
公園で赤い服の男性と茶色の服の男性がサッカーをしている	公園で、複数の男性がサッカーを楽しんでいる	白い陶器の花瓶に複数の種類の草花が飾られている
バナナとチョコレートのケーキが置いてある	チョコレートやクリームが乗ったバナナのデザート	街を黄色と青の二階建てバスが走っている
雪の中に置かれたテーブルと椅子に座る人がいる	雪山の上にある机に男性が座っている	太いケーブルの横に角の生えた動物がいる
