お皿にのせられたたくさんのカラフルなカップケーキたち	カラフルなクリームで飾られたカップケーキ	窓枠に女性が座り、電話をかけている
水色の壁に数字が書かれた計器がついている	青いボディーにロゴとメーターがついている	冷蔵庫にたくさんのメモが貼られている
男性が海でサーフィンをしている	1人の男性が海でマリンスポーツをしている	猫の絵が描いてある皿が積まれている
夜景が見える部屋のソファに犬が座っている	夜景の見える部屋でソファーに小型犬が乗っている	白いバスタブの中に女性がいる
赤いユニフォームのチームと薄黄色のユニフォームのチームが野球をしている	網越しに野球選手たちの姿が見える	黒い服を着た二人の男性がWiiをしている
黄色いソースが掛かったブロッコリーと肉料理が一つの更によそってある	ブロッコリーとチキンのマスタードソース炒めがお皿に乗っている	トマトピザが四つに切られて置いてある
トイレの上に透明のプレートが乗っている	貯水タンクの上にマッチのようなモノが置かれているユニットバス	サーフィンをしている男性が大きな波に乗っている
カジュアルな柄の手提げバッグが落ちている	茶色の地に黒のストラップのついたバッグが置かれている	パソコンのキーボードと動物の頭頂部
パソコンの専門書を読んでいた	パソコンの横に一冊の本が置いてある	警察犬らしき犬が綱を引かれている
シーリングファンのある部屋にガラスの丸いテーブルが置かれている	部屋の天井に扇風機が付いている	とても大きな誕生日ケーキをプレゼントされた少女
毛が長い馬が砂浜を歩いている	砂浜に一頭の茶色い馬が歩いている	傘を持った人の膝まで雨が溜まっている
トイレの便器の前には薄緑のマットが置かれている	緑の壁と床、緑のインテリアに囲まれたトイレ	スケートボードに足を乗せている
猿のぬいぐるみの横にピンクの紙がある	ピンクの本のそばにサルのぬいぐるみが置いてある	一人の人がサーフィンをしている
紅葉した葉をつけた枝の間からキリンが顔を覗かしている	木と枝の間に顔を出している1頭のキリンがいる	大通りの向こうに白いビルが建っている
とても長いバスが街なかを走っている	電線の下を白いバスが走っている	黒い服を着た男性がパンを口にほおばっている
ヘルメットをかぶり、紫色のウェアをきた人がスキーをしている	ゴーグルをした2人の男性がスキーをしている	サンドウィッチがラップで包んである
頭にとさかのような毛がある鳥が2羽いる	金網の向こうに2羽のクジャクがいる	四つの皿にブロッコリーやパイナップル、メロンやトマトがそれぞれ入っている
黒と白のストライプに赤のクッションが置かれている	白黒の縞模様の椅子に黒と赤のクッションが置いてある	とある外国の鉄道列車がホームに入ってきている
男女がくっついて携帯を見ている	傘を持った女性が小型機器を操作し、その後ろからキャップを被った男性が女性の手元を覗き込んでいる	山や木々がある広い草原に数頭の馬がいる
女性3人が傘をさして歩いている	雨の中ブーツとダウンジャケットを着た女性3人が傘をさしながら石畳を歩いている	パソコンの横に寝転がっている猫
洋服の入った旅行鞄の中にトラ猫がいる	キャリーケースの中に猫が入っている	黄色いチェック柄のふとんの上にパソコンが置かれている
モノレールと列車が上下に交差している	黄色に青のラインが入っている列車の扉があいている	鉄板に大きなソーセージが並んでいる
子供がスケートボードをしている	男の子がスケートボードに乗っている	写真を白黒に加工したものである
正面が黄色で側面が赤い列車が停まっている	赤い列車が停まっている線路の横に人々が集まっている	駅のそばに大きな建物が建てられている
黒い牛の後ろに白と黒の模様の牛がいる	小屋の中にホルスタイン種の牛がいる	上半身裸の男性がバッティングを教えている
小さな子供がテニスコートのネットのそばにラケットを持って立っている	オレンジ色の服を着た子供がテニスコートに立っている	帽子を被った男性が絵画の前で電話をしている
子供がオールを持ってサーフボードに立って乗っている	海辺で親子がカヌーに乗ろうとしている	黒い猫に系とでできたものがついている
手作りのケーキに、38と書かれている	ロウソクが沢山立てられた電車の形をしているケーキ	キリンが柱の上に置いてある餌を食べている
ベンチの上に英語の書かれた本が置かれている	緑のベンチの上にNations in Armsという本が置いてある	長い列車がカーブを曲がっていっている
テーブルと椅子が並んだ広場に青と白の水栓がある	上が青、下が赤の消火栓がある	街中の橋の上を電車が走っている
机の上にデスクトップのパソコンとノートパソコンが起動された状態で置かれている	デスクの上にパソコンとノートパソコンが置いてある	ピンクの服の女性がオーブンの中のピザを触っている
錆びた電車が街の片隅に止まっている	黄色い電車がホームのそばで止まっている	木のまな板の上に野菜とサラミがトッピングされたホールピザが乗せられている
ドレスの女性が、正装した男性の胸ポケットに1輪の花をさそうとしている	黒いスーツの男性に女性が花を付けてあげている	空港に飛行機が離着陸している
2頭のキリンが大きな木のそばを歩いている	二頭のキリンが並んで歩いている	芝生の上にフリスビーを置いてこちらを見ている犬
アルミホイルに包まれていた2本のホットドックとドリンク	飲み物の横の開かれたアルミホイルの上に2つのホットドッグがある	パソコンにうつっている飲み物と後ろにあるペットボトルが同化している
白いカーテンをしている窓の下にシンクがある	レースのカーテンがかかっている窓がついたキッチン	四角いケーキをカットしている老人
男性がバナナの中身をスプーンで食べている	メガネの男性がスプーンでバナナを食べている	セント・パトリックス・デイの特別仕様弁当
男性二人がフリスビーをしている	男性二人が楽しそうに遊んでいる	ガラスのビンや動物の人形が並べられている
牧場では、子羊と犬が戯れている	黒色と白色の犬と子羊が戯れている	扉を開けると、赤い壁紙のバスルームがある
雪の大地に茶色の家があり、その前のオレンジ色の帽子をかぶった男の人がいる	ログハウスの近くにオレンジ色の帽子を被った男性がいる	壁に落書きされてドアもシミだらけなトイレ
水辺で戯れている二頭のシロクマ	白熊が二匹で池の近くでじゃれている	ノートパソコンの上にキーボードが置いてある
山頂付近に、雨宿りできそうな傘型の建物がいくつもある	山の上に立てられた大きな傘と、地面に突き刺さる白い屋	赤い洋服を着た男性がラケットを振りかざしている
一台の白いバスが停まっている	白い色のバスが道路にとまっている	犬がベッドの上で寝そべっている
男性が歯ブラシをしながら写真を撮っている	口に何かの器具を突っ込んだ男性が鏡越しに自撮りをしている	多くの観客がいるテニス大会でショットを打った瞬間
手前にオレンジの入った箱、奥にアボカドの入った箱などが置いてあり、上に量りがぶら下がっている	果物屋さんに設置されている、計量器	店の前にたくさんのバイクが停車している
女性2人がホットドッグを頬張っている	チーズの挟まったホットドックを女性が食べている	折れた水色の傘が外に捨てられている
壁に立てかけられた鏡の前に黒い犬が立っている	猫が鏡の前でそっぽを向いている	白髪交じりの男性が下を向いている
ジャンボジェット機の足元に車が停まっている	白地にTAPと書かれた飛行機が空港に止まっている	緑のシャツと四角い模様のネクタイ
階段でサックスを吹く一人のおじさん	階段でサックスを吹いている老人が居る	海で男性がマリンスーツを着てヨットを持っている
女性テニスプレイヤーがボールとラケットを持っている	女性がテニスラケットとテニスボールを持っている	ベッドにしがみついて人が陰からみている
ドリンクと、フルーツと、ピザがある	皿の上に、ピザと付け合わせがあり、飲み物の入ったコップと、野菜のはいったカップがある	スーツを着た人形がこちらをむいている
ブロンドの女の子が外で食事をしている	小さな女の子がチョコレートケーキを食べている	青い空の中を飛んでいる、一機のジェット機
黒い服を着た男と青い服を着た男がフリスビーをしている	黒い服を着た人がフリスビーをキャッチしようとしている	雪山でスキーに乗っている男性がいる
土の上に細い体の犬が立っている	リードに繋がれた茶色と白色の犬がいる	海岸線を見下ろす高台に設置されたベンチ
スープ、ハンバーガー、ピクルスなどが白い皿にのっている	皿の上にスープやハンバーガーが乗っている	机の上の明かりを除いている男性と猫がいる
皆でピザパーティーをしている	沢山の具が乗っているピザがある	庭に渡されたロープにピンチで吊された水色のクマとピンクのクマのぬいぐるみ
男の子が電子レンジのボタンを操作している	子どもが電子レンジを操作している	ドラムのようなものを長い棒でたたいている
新聞とクロワッサンとカフェオレ	新聞とカプチーノとクロワッサン	ベッドの上で子供が目を閉じて寝ている
馬に乗る男性と牛にしがみつく男性	闘牛をしている人を見守る馬に乗った男性	岩山の下の海で家族連れや女性たちが水着を着て遊んでいる
歩道にあるバス停に白いバスが止まっている	街中のバス停留所にお客さんを載せようとバスが止まっている	フライパンの中にエビとアスパラガスを炒めたものがある
子供がバットにボールを当てている	茶色の服を着た子供がバットを振っている	森の間の空き地に、トイレの便器が横に倒してある
まな板の上に、にんじん、パプリカ、ブロッコリーなどの野菜が置かれている	にんじんやじゃがいも等の野菜がまな板の上に置いてある	男性サーファーが波に乗っている
シマウマの顔の後ろにもう一頭のシマウマがいる	黒のシマウマの横に茶色のシマウマがいる	黒いノートパソコンと白いキーボード
青いランニングの女性がテニスボールを打とうとしている	水色と黒のウェアを着た女性がテニスラケットを構えている	黄色い何かにフォークが刺さっている
海で車にサーフボードをたてかけてギターを弾いている男性	男性が半裸でギターを弾いている	金髪の男性が波乗りをしている絵である
運転席に座っている男性が電話をしている	車の中で携帯電話を使用している男性	緑色のオープンカーの後部座席に犬が乗っている
雨の中キリンが木の下で雨宿りをしている	公園でキリンが雨の中1匹たっている	中年の女性がゴルフのスイングをしている
部屋の中央にオレンジ色のソファが置かれている	部屋の中央に赤い1人用のソファーがある	バッターボックスのバッターがスイングをしている
黄色のTシャツを着た男性が、サーフィンをしている	黒いウェットスーツに黄色いシャツを着た男性がサーフィンをしている	白と黒でセッティングされたテーブルの上に国旗などの旗が飾られている
眼鏡をかけた人がベンチに座っている	木のベンチに腕を組んで座る人、後ろには車が並んで停められている	夕方、赤いシャツを着た男性がスケートボードでジャンプしている
男性が雪山をスキーでくだっている	黒いウェアを着た人がスキーをしている	バッターボックスに立つ背番号55番の人
赤い丸の中に自転車とサーフボードのイラストが描いてある	自転車のマークが書かれているのが地面に書かれている	紫色のテディベアが銀の籠に乗っている
氷の上で穴の中を覗こうとしている白熊と、それをまねする子供	しろくまの剥製にびっくりしている	牛と馬を馬車で運ぼうとしている
机にワークステーションの文字が書かれていてキーボードとヘッドホンがある	キーボードとマウスとコップが置いてある	緑色のストールを首に巻いた女性が携帯電話を耳にあてている
木の幹に向かって茶色い鳥が羽ばたいている	その木には小鳥がいる巣がある	黄色い建物の横の石畳の上に、グレーの乗用車と赤いスクータが停まっている
パソコンで車のゲームをしている	パソコンの画面に車が映っている	白い布団が掛けられた木製のベッドが置いてある
こちらに手を向けながらバナナを食べている男性	食べかけのバナナを右手に持った男性が構えている	太いタイヤの付いたバイクに男性が乗っている
青い服の人がスノーボードでジャンプしている	冬にスノボーをしている人の様子	緑色と白色のバケツが1つずつおかれている
ソファに座りながらテレビゲームをしている	5人の男女がソファーでくつろぎながらゲームをしている	草原にたくさんのシマウマが放たれている
曇り空の下で緑の草の上に牛が立っている	放牧場でこちらを見ている数頭の牛	70という数字が表示された青信号
ピンクの傘を差した黒い服の人が歩いている	ピンクの傘を差しながら携帯電話で話をしている女性が歩いている	柵の中を2頭のクマが歩いている
片側三斜線の道路の上に黄色い電車が走っている	3車線の道路をたくさんの車が走っている	腕にタトゥーをした男性が携帯電話を見ている
大柄な女性がたくさんのワインを飲んでいる	食事や飲み物が並べられている丸いテーブルの前にワイングラスを持った女性が座っている	ワンピースを着た女性がケーキのお皿を持っている
フェンスの前に背もたれの無い木の板のベンチが設置されている	フェンスの側に木製のベンチがある	スケートボードやってる男は階段から飛び降りてる
高いビルの1階にネオンで文字が描かれている	ビルの角に赤と青に光る時計が設置されている	少年が野球の守りをしてるが少し怖がっている
茶色い犬がバナナを食べている	人が剥いたバナナを犬にあげている	子供が歯型が沢山ついたリンゴを手にもっている
雨の夜、傘をさして歩道を歩く一人の人	雨の激しい夜の街頭とその道を歩く人	羊と子羊が石塀の前に並んで立っている
白を基調とした洗面所に掛けられた紺色のタオル	洗面台の壁に黒いタオルが掛けてある	野球の試合でバッターがボールを打っている
部屋の中に赤いマット、ソファー、テーブル、暖炉、壁掛けテレビがある	丸い机にワイングラスが置かれている	青い浴槽に入った幼児が歯を磨いている
ピンク色の服を着た人は傘をさしている	ハングルの張り紙がしてある電柱の近くで傘を指している人がいる	銀のプレートの上に、バーガーやスープなどが乗っている
三頭の馬が草原で草を食べている	草原に三頭の馬がいて、草を食べている	赤いフリースに、灰色と黒のボーダーのニット帽を身に着けた少年が、ろうそくを9本立てたドーナツを前に、その火を吹き消している
馬に乗っている女性を見つめる黒い犬	家のガレージの前で少女が茶色い馬に乗っている	お店の外にトイレが2つ並んでいる
赤いヘルメットのバッターがバットを振ろうとしている	赤いヘルメットかぶった人がバットを構えている	黄色いウエアのテニスプレイヤーが球を打ち返そうとしている
二階まであるバスのフロントガラスが割れている	フロントガラスが割れている黄緑色の二階建てバス	シルバーの車の横にバッファローの親子がぴったりとくっついている
片足をあげボールを打とうとしているバッター	レフティのバッターが右足を上げて振りかぶっている	男性と白クマが雪の上にたたずんでいる
遠くを見つめているキリンが一頭いる	キリンが目の前にアップでうつっている	男の人が1人でスケートボードをしている
岸壁のへりに男女が並んで立って、海を向いている	海沿いの岩塊でマウンテンバイクに乗っている男性がいる	道路に置かれたスーツケースなどの荷物
お母さんの膝の上でお菓子を食べようとする男の子	女性が幼児を後ろから抱きかかえており、幼児は食べ物を手に掴んでいる	停車している飛行機に人が乗り込んでいる
テレビの横にある机にはライトがある	暗い部屋の中で、黄色のランプが目立っている	ネオン輝く夜の街を大勢の人が歩いている
黒いスーツに白いネクタイの男性がサッカーボールをける	スーツを着た男性がボールを蹴り損なっている	青いスキーウエアの人が黄色のボーダーのウエアを着た人と並んでいる
プロペラ飛行機を多くの人達が見つめている	広い場所に帽子を被った人が沢山余っている	変わったデザインのハサミを持ちふざける男性がいる
白に青色のラインの入った飛行機が停まっている	飛行場に一機の白い飛行機が停まっている	波打ち際を一羽の鳥が歩いている
熊が倒木に腰掛け手をついている	茶色いクマが丸太の上に座ってくつろいでいる	紫のソファーと青と黄色のチェックのソファーがある
植物や絵が数点飾られた洗面台	バスルームに植物が置かれている	車の屋根にサーフボードが乗っている車が止まっている
川の近くで傘をさした女性二人が座っている	池のほとりでシートを敷いて傘を差して座る二人の女性	赤いヘルメットをかぶった選手がバッターボックスに入ろうとしている
膝の上で青い携帯をいじっている	座って足を組みながらケータイを使っている	布の奥にパンツスーツを着た女性が隠れている
室内で3人の男性がゲームをしている	男性がゲーム機のリモコンを使って遊んでいるのを別の男性がソファに座りながら見ている	青空にそびえるレンガ造りの時計台
白い服を着た人がサーフィンをしている	男性がサーフボードからバランスを崩して落ちそうになっている	積み重ねられた紙袋の形をした時計がある
傘を持った男女が道路ですれ違おうとしている	傘を持った人たちが歩いている	粉砂糖のかかったクレープとレモン
老人ホームで、食堂に集まって食事をする人々	多くの男女がテーブルを囲んで食事をしている	女性がバースデーケーキのろうそくを取っている
縞模様のカーペットの上に後輪がないバイクが停められている	展示されているバイクの上にミラーボールが吊るされている	鍋に入れられた食べ物がガス台の上にある
バッターが振った拍子にバットを飛ばした	野球選手がバットを振った瞬間にバットが手から離れてしまっている	部屋のフローリングの床の上には、大きな灰色のスーツケースが置かれている
ブラウニーにロウソクが立てられ、それを男の子がうれしそうに吹き消している	茶色いケーキにロウソクが刺さっていて、二人の子供がそれを見ている	大勢の人々が長テーブルにつきパンを食べながら会議をしている
鳥居が見えるグラウンドで少年達が野球をしている	野球場の向こうには大きな鳥居が見える	路肩に路上駐車の車が並んでいる
二頭の熊が地面に寝そべっている	熊が水の中に入って前足を陸に置いて水の中に浸かっている	緑色の壁に絵が掛けられている
女性がバイクの上で記念撮影をしている	バンダナを頭に巻いた女性がバイクにまたがっている	箱の中に6個のドーナツが並べられている
川辺を三頭の馬を引く二人の男女	2人の人が馬を引いて水の中を歩いている	緑のシャンバーを着た人が馬の手綱を引いている
サングラスをかけた黄色い服の女性がスキーをしている	雪原で胸元の開いた薄着でスキーをする女	黒いタンクトップを着た男性が冷蔵庫の前に立っている
大きな冷蔵庫の前の椅子に男女が座っている	大きな冷蔵庫がおかれていてカップルがテーブルに座っている	黒色の傘をさした女性が立っている
サングラスをかけたクマのぬいぐるみが飾ってあるクリスマスツリーだ	熊のぬいぐるみがついたクリスマスツリー	座っている膝の上に乗せた皿に食べかけの食べ物が少し残っている
2本の煙突のシルエットの奥に飛行機が小さく見える	工場の上を一台の飛行機が空を飛んでいる	炒めものが皿に乗せられフォークが添えられている
テーブルの上にたくさんのみかんが置かれている	テーブルの上に柑橘系のフルーツが置かれている	砂浜に衣類とパラソルが並べてある
エビとブロッコリーの料理である	エビを使った料理などが並んでいる	男性が子供のスケボーの練習を手伝っている
大型バスの作業を見る人2人と作業をする人2人がいる	男性たちがバスの上にバイクを積み上げている	黄色のシャツを着た幼児がハサミを持って粘土工作をしている
女性がカメラのレンズをこちらに向けている	魚眼鏡に映っている自分をカメラで撮影している女性	箱の中にドーナッツが6個入っている
棚の上に薄型テレビと旧型テレビが置いてある	ブラウン菅テレビと液晶テレビが置かれている	ステッカーを張られて、半分見えない標識
男の人がスケートボードをしている	スケボーに乗ってジャンプしている所を撮影している	ぼやけた画像に標識が立っている
バスローブを着てベッドに横たわる男性が右手に皿を持ち食事をしている	ベッドに寝ている人が片手に皿を持って食べ物を齧っている	黄色いバナナの前に緑色のバナナがある
青い服のスキーヤーの男性がいて足元の雪が塊になって崩れている	フードを被っている男性が雪の上にストックを差している	イチゴとブルーベリーが盛られたお菓子
芝の上に手と蝶の形の木で出来たベンチが置かれている	木製のベンチが作られるまでの工程の写真が何枚か写っている	このキリンの首は上が細くて下に行くにつ 太くなっている
スノーボードでジャンプしている	雪山をスノーボードでジャンプしながら滑っている	バックを持った男性が歩道の草の上を歩いている
男女がソファーに座ってPCに向かっている	男性二人と女性一人がそれぞれノートパソコンを膝の上にのせてやっている	ハンバーガーとフライドポテトの上にケチャップがかかっている
色んな種類の携帯電話が並べられている	携帯電話やスマートフォンが並べられている	黒いウェアの男がスノーボードをしている
旗を持った男性が飛行機のてっぺんから身体を出して手を振っている	航空機の上から男性が体を乗り出している	パプリカと人参と青リンゴとバナナにスポットライトが当たっている
小さな透明な瓶に花が活けられている	水仙とスズランがガラスの瓶に活けられている	観光バスのフロントガラスに東京タワーがゆがんで映っている
男性がゲームのリモコンで遊んでいる	男性が真剣にゲームをしている	空港に停められた航空機の近くに人が立っている
男の人と女の人がゲーム機のリモコンを持って立っている	wiiリモコンとヌンチャクを持ってたっている男女	ベッドにリュックと着替えが置いてある
道路を車とトラックが走っていて、空を飛行機が飛んでいる	飛行機の下には大きな道路がある	黄ばんだ便器の横にモップが立っている
3頭の馬の中に犬が1匹混ざっている	広い牧草地に三頭の馬と一匹の牧羊犬がいる	洗面台の鏡の上の電気がついている
巨大な氷のつららのそばにスキー板を履いた女性がいる	岩の間から出ているつららを挟んで人が二人いる	砂浜に黄色いサーフボードを持った男性が座っている
自転車に乗ったたくさんの人が通りを走り、スケートボードの人も並走している	沢山の自転車が走る道路を一緒に走るスケートボードの少年	バースデーケーキを取り分けたあと
緑の看板が道路に建てられている	暗がりの中に見える、柱に付けられた看板はとても下に付けられている	バイクにまたがった男性が煙草をくわえている
帽子を被った人物がゾウに乗ってサッカーをしている	芝生の上で人を乗せてサッカーボールを追うゾウ	黄緑色のバスが道路を走っている
シロクマがピンクのものを抱いて水面から顔を出している	シロクマが水面から顔を出している	公園の前ある時計塔のてっぺんに付けられている国旗が風に吹かれている
青いビンにドライにされた麦の穂が立てられ、横に白い素焼きのツボがある	ガラスの壜に麦の穂がさしてある	木製の机の上にチラシやお菓子が乱雑に置かれている
Tシャツを重ね着した女性がマグカップを持っている	キッチンでカップで飲もうとしている女性がいる	大きなジェット機が飛行場に止まっている
蝶の模様の凧を揚げている人がいる	少女が蝶の模様の凧をあげている	複数のバイクとそれに跨る人々
青いシャツを着て蝶ネクタイを締めた男性が、上を見上げている	青いシャツにチェックの蝶ネクタイをした男性	トイレの壁が壊れていて、床に段ボールが敷かれている
鼻輪のついた耳の大きい茶色い牛がこちらを向いている	二人の帽子をかぶった男性の前に子牛がいる	古い写真の中で体格の良い男性が野球をしている
木のまな板の上に一切れカットされているパイと包丁が乗っている	ミートソースのピザがまな板の上にある	ベッドの上にお茶のセットが置かれている
木製の机の上に置かれた皿からオレンジがこぼれ落ちている	ツヤのあるみかんが盛られている	夜、グレーのシャツの男性がスケートボードでジャンプしている
テニスコートでテニスをしている黄色のウェアを着た男性	黄色のユニフォームを着た男性がテニスラケットを持って上を見上げている	ファッションの宣伝をかいたバスが止まっている
蓋の閉じた洋式トイレに清掃済みと書かれた薄紙が置かれている	トイレに殺菌したと書かれた紙テープが貼られている	丈の長い草原の中に一頭の動物が座っている
四角いお皿に魚料理が乗っている	グリルした白身魚と野菜を使用した料理	時計が付けられている大きな建物の道路にバスが停まっている
お皿の上にキッシュが載っている	ピザの中にいろんな具材が入っている	レストランで子供のためにピザをカットする女性
一枚の金網の壁、対峙する犬と馬	犬とポニーがフェンス越しに顔を合わせている	芝の上で牛の立ち位置を決めている女性
赤い服を着た女性が隣の男性にスマートフォンの画面を見せている	室内で女性に魅せられている何かに驚いている男性	ヘルメットをかぶった子供がバットを構えている
少年がスケートボードをしてこっちを見ている	青いヘルメットの男性がスケートボードで坂を降りようとしている	前輪の大きな自転車の横に男性が立っている
男性と女性が海辺を馬に乗って歩いている	カウボーイハットをかぶった男性と女性が、それぞれ浜辺を乗馬している	花瓶にピンク・オレンジ・イエローの花が飾られている
海のすぐ上を飛行機が飛んでいる	水辺近くに水平に飛行機が飛んでいる	二匹のキリンが顔を寄せ合っていななくような仕草をしている
棚の上で茶色い猫が横になっている	棚の上に寝転がっている猫がこちらを見ている	電線に数羽の鳥が止まっていて、その下に交通標識の看板が立っている
時計台の建物の前の広場にあるテラスカフェ	りっぱな建物の前の広場にたくさんのテーブルとイスがある	バスタブの中から見上げる白い猫
セイリングをしている男性が高くジャンプしている	ウェイクボードをしている人が高く飛んでいる	交差点の角に設置されている白い給水栓
たくさんの植物が植えられた庭に、丸いテーブルと椅子が数脚置いてある	草むらの中にテーブルといすが設置されている	ベッドの上で携帯電話をさわる男性
くちばしと足が黄色い灰色の羽根を持った白い鳥が石のブロックの上に止まっている	黄色いくちばしと黄色い足の白い鳥が石の上に立っている	赤いベッドの上に白いシーツが敷かれている
男性がバスの前でローラーボードをしている	バスの前を走るスケートボードの男性	ギターバックを持っている男性が、傘を持った2人の女性に紙を渡して話しかけている
車のサイドミラーに、その車の窓から顔を出す犬が映っている	車のサイドミラーに犬が映っている	遥か向こうの塔からはこの消火栓は見えない
森林が生い茂る山の草原でひと休みしている四頭の牛	草原の上に茶色と白色の牛が座っている	裸の少年が茶色い鳥を持っている
金髪の男の子がアイスを食べている	子供が食べ物を両手で持っている	急なゲレンデで、二人のスキーヤーが立ち止まっている
バスタブとトイレが白色で統一されたバスルーム	バスルームにバスタブやシンク、便器がある	ケーキを一切れ切り分けている
扉の開いている冷蔵庫の中に黒猫が入っている	ドアが開いた冷蔵庫の中に立っている猫	ダークグレイと黒のツートンカラーのマウス
黒いウェットスーツを着た人がサーフィンをしている	黒いウェットスーツを着た男性がサーフィンをしている	模様の付いた白い皿に料理が盛り付けられている
傘をさしたたくさんの人が道を歩いている	街の中を傘をさした人々が行き交っている	たくさんの果物の隣に小さな男の子が立っている
青い車の横に荷物を積んだトラックがいる	青いトラックの横に青い車がとまっている	緑のユニフォームを着た少年がバットをかまえている
サーフィンをしている人がいる	海でサーフィンをしている人である	野菜やレモンなどが皿やボウルに盛られてる
アパートが並ぶ街を走る電車と並走するタクシー	周りにマンションが多い線路を走る電車	横になった猫がこちらをじっと見ている
コンロの上の鍋の隣にはヤカンが置いてある	コンロにやかんや鍋が乗っている	体格の良い野球のキャッチャーがヘルメットとグローブを手に持ち歩いてくる
木立の葉枝を背景に首を伸ばすキリン	首を掲げるキリンの後ろにもう一頭のキリンがいる	赤い帽子に黒とグレーのウエアを着た人が家の前でスキーを履いて立っている
象の群れが枯草の上を歩いて移動している	ゾウが7頭いて、1頭こちらを向いている	大きい清潔そうなベッドに枕が二つ並んでいる
草むらで一頭の馬が首を下に曲げて草を食べている	草原で茶色の馬が一頭草を食べている	広い草原で2頭のシマウマが草を食べている
水道で電動歯ブラシを洗っている	電動歯ブラシを水で洗っている	2匹の黒い猫がバスタブを覗いている
ステンドグラスの窓があり、壁にたくさんの皿や、タイルが飾ってあるキッチン	たくさんのステンドグラスや藍染の陶器が並べられたキッチン	青い椅子に複数の迷彩服を着た男性が座っている
たくさんの果物が積まれて売られている	ダンボールに 果物が沢山入っている	晴天の中、威風堂々と飛行機が泊まっている
部屋には壁に設置されたテレビがある	白いカウンターの奥の壁に液晶テレビが飾ってある	山道を自転車で男性と子供が走っている
少女と青年がピザの前でポーズをとっている	俎板の上のピザを指さす2人の男女と後ろから肩を抱える人物	バットを振る阪神タイガースの選手
道端に沢山の車が路駐をしている	黒いつなぎを着た男性が、歩道で踊っている	木製の小さめのキッチン、側にテーブルと電話が置いてある
灰色のクマのぬいぐるみが岩に座っている	森のレンガ造りの廃墟にテディベアが置かれている	枯れ葉だらけの道路の橋に熊のぬいぐるみが落ちている
黒い服の男性がサーフィンをしている	黒いウェットスーツを着た男性がサーフィンをしている	光の反射している背景に花瓶に赤い花が生けられている
机の上に白いパソコンが置かれている	写真や絵が飾られている壁の前に白い机と白い椅子がある	駐車場の間を人が乗っている牛が歩いている
緑を基調としたトイレのグラフィック画像	緑を基調としたトイレのCG画像	人工芝生のあるドームでボールを投げるプロ野球選手
前面が黄色い電車が川沿いの線路を走っている	電車が走っている線路の脇に川が流れている	テニスをしている白いTシャツの男性がこちらを見ている
電子レンジの部品が壊れて困った顔をしている男性り	男性が何かをつまんで持っていて電子レンジの扉が開いている	一匹の犬が枯れ草の上で休んでいる
赤い服を着た人が雪山でスノーボードをしている	雪山をスキーで滑っている人がいる	チーズがかかっている大きなピザがアップで写っている
細長いパンの中にブロッコリーやたまねぎなどの野菜が入れられている	たまねぎやピクルスを挟んだパンの上にバジルソースがかかっている	2頭のキリンが寄り添っている
箱の中に入れられた置時計の下には雑貨が並んでいる	大きな置き時計が二つ壁にかかっている	毛の長いクロネコが洗面所で水を飲んでいる
人がいるビーチでロバが二頭くつろいでいる	海辺の砂浜で2頭の牛が寝そべっている	バンダナが似合う女性とサバンナのキリン
カーテンが引かれた部屋でリモコンを持った男性が二人	男の人が二人ゲームのリモコンを持って立っている	ハットを被った人物がウマに乗っている
三種類のフルーツが売られている	各果物はキロ当たりの値段が表示されている	トラックの後ろに赤いサイドカーに乗った人がいる
車の中に青色のパンフレットが置いてある	バスに広告のチラシが置いてある	木の簀子の上にタンクの付いた水洗トイレの便器が並べられている
貝殻みたいなパスタを茹でてピザにもトッピング	黒いボウルとピザ生地に載せられた黄色いパスタ	二頭のキリンが干し草の上に座っている
BRITISH AIRWAYSという航空会社の飛行機が飛んでいる	BRITISH AIRWAYSの飛行機	大雪が舞う中で少年と女性がスキーをしている
自動車の助手席から窓の外を見た様子	車の車内からサイドミラーに映った木の葉が見えている	テーブルの上に火で暖められているカレーとご飯、から揚げが置かれている
緑のオートバイが道路に駐車している	道にヘルメットをかけた緑色のバイクが停まっている	雪が降る中赤い構造物が道に設置されている
上段下段に分かれている冷蔵庫の扉が汚れている	2ドアの冷蔵庫は黒いシミが沢山跳ねていて汚れている	サンドイッチとスープがお皿にのっている
大きな時計台の後ろに月が見える	屋根に付いている時計の横に月が見える	冬、道を人と牛が一緒に歩いている
猫が落ちた小鳥を捕まえている	青い布を付けた猫の前に鳥が落ちている	曇り空の下小型旅客機に乗り込もうとしている人々
白い車体のゴミ収集車が海沿いの道を走っている	海辺の道路を走る白いゴミ収集車	レストランのカウンターでお客さんが見ている中調理師さんが料理をしている
道路の分かれ道に立っている標識と、緑色の英語の看板	1本の木の横に緑と赤の標識が立っている交差点	草原を歩く二頭のシマウマの後姿
白いユニフォームのバッターがバットを振った	ピッチャーがバットを大きく振りかぶっている	白い皿にブロッコリーが盛り付けられている
部屋の隅に黒と白の毛の猫がいる	トイレの横の隙間に猫がちょことん座っている	帽子を被った人が象のような動物を見ている
大きな木の下に数頭の馬がいる	木の下に茶色や黒い馬が4頭いる	空腹にはもってこいのひと皿、それとビール
外から部屋の様子を写真されている	窓から見えている部屋のテレビがついている	薄紫色の壁の建物の前に赤い服の女の子がいる
